lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
cordillera_blanca_-77579_-9029,cordillera_blanca,-9.029,-77.579,1592100.0000000815,0.0,5005.4345703125,0.24,0,0,"https://earth.google.com/web/@-9.029,-77.579,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.029,-77.579,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77531_-9085,cordillera_blanca,-9.085,-77.531,134549.9999999463,1363.288045892784,4810.863525390625,0.238,0,0,"https://earth.google.com/web/@-9.085,-77.531,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.085,-77.531,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77434_-9444,cordillera_blanca,-9.444,-77.434,141299.99999997905,822.3180943452088,5073.81396484375,0.232,0,0,"https://earth.google.com/web/@-9.444,-77.434,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.444,-77.434,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77603_-8939,cordillera_blanca,-8.939,-77.603,1155599.9999997646,0.0,5060.76416015625,0.23,0,0,"https://earth.google.com/web/@-8.939,-77.603,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.939,-77.603,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77637_-8960,cordillera_blanca,-8.96,-77.637,5555699.999999876,0.0,5193.3759765625,0.228,0,0,"https://earth.google.com/web/@-8.96,-77.637,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.96,-77.637,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77555_-8893,cordillera_blanca,-8.893,-77.555,83199.9999999252,221.5126212187183,4495.40087890625,0.218,0,0,"https://earth.google.com/web/@-8.893,-77.555,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.893,-77.555,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77618_-9021,cordillera_blanca,-9.021,-77.618,82800.00000007509,641.3317473468397,5027.06005859375,0.182,0,0,"https://earth.google.com/web/@-9.021,-77.618,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.021,-77.618,2000m/data=!3m1!1e3",,,,
cordillera_central_-76102_-11099,cordillera_central,-11.099,-76.102,59800.00000003711,29320.37938078963,4082.4886474609375,0.732,1,0,"https://earth.google.com/web/@-11.099,-76.102,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.099,-76.102,2000m/data=!3m1!1e3",,,,
cordillera_central_-76021_-11364,cordillera_central,-11.364,-76.021,57650.00000004409,30190.39997924782,4381.64404296875,0.71,1,0,"https://earth.google.com/web/@-11.364,-76.021,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.364,-76.021,2000m/data=!3m1!1e3",,,,
cordillera_central_-76085_-11190,cordillera_central,-11.19,-76.085,54400.00000015687,31381.251395341416,4380.115234375,0.708,1,0,"https://earth.google.com/web/@-11.19,-76.085,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.19,-76.085,2000m/data=!3m1!1e3",,,,
cordillera_central_-76030_-11028,cordillera_central,-11.028,-76.03,54666.666666632715,18360.46939930344,4081.5936686197915,0.69,1,0,"https://earth.google.com/web/@-11.028,-76.03,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.028,-76.03,2000m/data=!3m1!1e3",,,,
cordillera_central_-76034_-11256,cordillera_central,-11.256,-76.034,185749.99999997555,32958.814148186604,4354.510986328125,0.69,1,0,"https://earth.google.com/web/@-11.256,-76.034,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.256,-76.034,2000m/data=!3m1!1e3",,,,
cordillera_central_-76036_-11032,cordillera_central,-11.032,-76.036,54299.999999959255,19119.28938841342,4083.92138671875,0.664,1,0,"https://earth.google.com/web/@-11.032,-76.036,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.032,-76.036,2000m/data=!3m1!1e3",,,,
cordillera_central_-76112_-11096,cordillera_central,-11.096,-76.112,58600.00000005472,29929.822306445552,4084.70849609375,0.656,1,0,"https://earth.google.com/web/@-11.096,-76.112,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.096,-76.112,2000m/data=!3m1!1e3",,,,
cordillera_central_-76014_-11318,cordillera_central,-11.318,-76.014,108299.99999995998,33425.39700402139,4472.022216796875,0.638,1,0,"https://earth.google.com/web/@-11.318,-76.014,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.318,-76.014,2000m/data=!3m1!1e3",,,,
cordillera_central_-76119_-11081,cordillera_central,-11.081,-76.119,54899.99999999971,29673.84846963674,4084.31103515625,0.632,1,0,"https://earth.google.com/web/@-11.081,-76.119,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.081,-76.119,2000m/data=!3m1!1e3",,,,
cordillera_central_-76130_-11108,cordillera_central,-11.108,-76.13,62800.000000034925,32360.01337414636,4166.5732421875,0.628,1,0,"https://earth.google.com/web/@-11.108,-76.13,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.108,-76.13,2000m/data=!3m1!1e3",,,,
cordillera_central_-76087_-11043,cordillera_central,-11.043,-76.087,54399.999999953725,24520.11342654833,4081.0,0.626,1,0,"https://earth.google.com/web/@-11.043,-76.087,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.043,-76.087,2000m/data=!3m1!1e3",,,,
cordillera_central_-76098_-11099,cordillera_central,-11.099,-76.098,144800.00000000553,28966.64956735846,4084.292236328125,0.616,1,0,"https://earth.google.com/web/@-11.099,-76.098,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.099,-76.098,2000m/data=!3m1!1e3",,,,
cordillera_central_-76034_-11026,cordillera_central,-11.026,-76.034,171599.99999995023,18553.48694688829,4083.434814453125,0.614,1,0,"https://earth.google.com/web/@-11.026,-76.034,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.026,-76.034,2000m/data=!3m1!1e3",,,,
cordillera_central_-76019_-11038,cordillera_central,-11.038,-76.019,54499.99999995256,17953.55428082491,4086.76416015625,0.612,0,0,"https://earth.google.com/web/@-11.038,-76.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.038,-76.019,2000m/data=!3m1!1e3",,,,
cordillera_central_-76057_-11090,cordillera_central,-11.09,-76.057,58799.99999997206,24950.51105417824,4083.63232421875,0.612,0,0,"https://earth.google.com/web/@-11.09,-76.057,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.09,-76.057,2000m/data=!3m1!1e3",,,,
cordillera_central_-76021_-11097,cordillera_central,-11.097,-76.021,408700.00000010186,22750.11412596293,4078.4287109375,0.542,0,0,"https://earth.google.com/web/@-11.097,-76.021,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.097,-76.021,2000m/data=!3m1!1e3",,,,
cordillera_central_-76063_-11116,cordillera_central,-11.116,-76.063,62499.99999981723,27405.49394539936,4085.174560546875,0.54,0,0,"https://earth.google.com/web/@-11.116,-76.063,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.116,-76.063,2000m/data=!3m1!1e3",,,,
cordillera_central_-76028_-11101,cordillera_central,-11.101,-76.028,253499.99999998778,23649.11348081772,4080.6707763671875,0.538,0,0,"https://earth.google.com/web/@-11.101,-76.028,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.101,-76.028,2000m/data=!3m1!1e3",,,,
cordillera_central_-76021_-11096,cordillera_central,-11.096,-76.021,478699.9999998327,22716.942568308816,4078.5,0.53,0,0,"https://earth.google.com/web/@-11.096,-76.021,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.096,-76.021,2000m/data=!3m1!1e3",,,,
cordillera_central_-76059_-11096,cordillera_central,-11.096,-76.059,237699.9999999447,25551.19089167075,4082.438720703125,0.522,0,0,"https://earth.google.com/web/@-11.096,-76.059,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.096,-76.059,2000m/data=!3m1!1e3",,,,
cordillera_central_-76016_-11055,cordillera_central,-11.055,-76.016,164699.99999985448,18944.82783604452,4081.031494140625,0.504,0,0,"https://earth.google.com/web/@-11.055,-76.016,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.055,-76.016,2000m/data=!3m1!1e3",,,,
cordillera_central_-76021_-11094,cordillera_central,-11.094,-76.021,629499.9999996463,22584.9867427,4079.232177734375,0.502,0,0,"https://earth.google.com/web/@-11.094,-76.021,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.094,-76.021,2000m/data=!3m1!1e3",,,,
cordillera_central_-76119_-11080,cordillera_central,-11.08,-76.119,96950.000000047,29632.040968640635,4084.4688720703125,0.502,0,0,"https://earth.google.com/web/@-11.08,-76.119,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.08,-76.119,2000m/data=!3m1!1e3",,,,
cordillera_central_-76014_-11077,cordillera_central,-11.077,-76.014,87975.00000001419,20594.257900628243,4080.2623291015625,0.496,0,0,"https://earth.google.com/web/@-11.077,-76.014,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.077,-76.014,2000m/data=!3m1!1e3",,,,
cordillera_central_-76022_-11094,cordillera_central,-11.094,-76.022,477699.99999991327,22611.73902408498,4079.600830078125,0.496,0,0,"https://earth.google.com/web/@-11.094,-76.022,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.094,-76.022,2000m/data=!3m1!1e3",,,,
cordillera_central_-76120_-11149,cordillera_central,-11.149,-76.12,147499.99999997934,31397.072806760956,4376.146484375,0.494,0,0,"https://earth.google.com/web/@-11.149,-76.12,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.149,-76.12,2000m/data=!3m1!1e3",,,,
cordillera_central_-76019_-11041,cordillera_central,-11.041,-76.019,825049.9999998929,18212.770182463144,4082.8087158203125,0.492,0,0,"https://earth.google.com/web/@-11.041,-76.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.041,-76.019,2000m/data=!3m1!1e3",,,,
cordillera_central_-76048_-11069,cordillera_central,-11.069,-76.048,1397300.0000001057,22676.569815043727,4083.1640625,0.474,0,0,"https://earth.google.com/web/@-11.069,-76.048,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.069,-76.048,2000m/data=!3m1!1e3",,,,
cordillera_central_-76066_-11084,cordillera_central,-11.084,-76.066,1773299.999999977,25146.49739942998,4082.034912109375,0.474,0,0,"https://earth.google.com/web/@-11.084,-76.066,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.084,-76.066,2000m/data=!3m1!1e3",,,,
cordillera_central_-76016_-11041,cordillera_central,-11.041,-76.016,105900.000000039,17935.048501285153,4082.502197265625,0.472,0,0,"https://earth.google.com/web/@-11.041,-76.016,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.041,-76.016,2000m/data=!3m1!1e3",,,,
cordillera_central_-76047_-11098,cordillera_central,-11.098,-76.047,1963199.9999998685,24759.67777751937,4082.294189453125,0.466,0,0,"https://earth.google.com/web/@-11.098,-76.047,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.098,-76.047,2000m/data=!3m1!1e3",,,,
cordillera_central_-76183_-11021,cordillera_central,-11.021,-76.183,2918800.0000000126,33381.98003101788,4082.289794921875,0.46,0,0,"https://earth.google.com/web/@-11.021,-76.183,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.021,-76.183,2000m/data=!3m1!1e3",,,,
cordillera_central_-76162_-11041,cordillera_central,-11.041,-76.162,10634899.999999542,31835.25769484776,4082.4130859375,0.442,0,0,"https://earth.google.com/web/@-11.041,-76.162,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.041,-76.162,2000m/data=!3m1!1e3",,,,
cordillera_central_-76098_-11094,cordillera_central,-11.094,-76.098,112649.99999990468,28650.7201705302,4084.865478515625,0.44,0,0,"https://earth.google.com/web/@-11.094,-76.098,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.094,-76.098,2000m/data=!3m1!1e3",,,,
cordillera_central_-76046_-11064,cordillera_central,-11.064,-76.046,160199.99999995576,22133.07145437896,4082.293212890625,0.422,0,0,"https://earth.google.com/web/@-11.064,-76.046,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.064,-76.046,2000m/data=!3m1!1e3",,,,
cordillera_central_-76123_-11093,cordillera_central,-11.093,-76.123,62500.00000005384,30781.90057019647,4082.479248046875,0.418,0,0,"https://earth.google.com/web/@-11.093,-76.123,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.093,-76.123,2000m/data=!3m1!1e3",,,,
cordillera_central_-76121_-11169,cordillera_central,-11.169,-76.121,157299.99999991938,29741.985047064867,4388.71337890625,0.406,0,0,"https://earth.google.com/web/@-11.169,-76.121,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.169,-76.121,2000m/data=!3m1!1e3",,,,
cordillera_central_-76019_-11063,cordillera_central,-11.063,-76.019,634699.9999998605,19800.355874342826,4081.098388671875,0.402,0,0,"https://earth.google.com/web/@-11.063,-76.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.063,-76.019,2000m/data=!3m1!1e3",,,,
cordillera_central_-76171_-11118,cordillera_central,-11.118,-76.171,31304799.999999296,30674.51791225193,4341.10888671875,0.392,0,0,"https://earth.google.com/web/@-11.118,-76.171,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.118,-76.171,2000m/data=!3m1!1e3",,,,
cordillera_central_-76076_-11392,cordillera_central,-11.392,-76.076,2648600.000000352,23536.088898566864,3873.24658203125,0.39,0,0,"https://earth.google.com/web/@-11.392,-76.076,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.392,-76.076,2000m/data=!3m1!1e3",,,,
cordillera_central_-76093_-11122,cordillera_central,-11.122,-76.093,275399.9999999127,30263.6514211723,4083.276611328125,0.384,0,0,"https://earth.google.com/web/@-11.122,-76.093,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.122,-76.093,2000m/data=!3m1!1e3",,,,
cordillera_central_-76052_-11072,cordillera_central,-11.072,-76.052,590800.0000001995,23120.83781322481,4083.31982421875,0.362,0,0,"https://earth.google.com/web/@-11.072,-76.052,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.072,-76.052,2000m/data=!3m1!1e3",,,,
cordillera_central_-76086_-11380,cordillera_central,-11.38,-76.086,166999.99999994133,23508.03499289049,3872.2896728515625,0.356,0,0,"https://earth.google.com/web/@-11.38,-76.086,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.38,-76.086,2000m/data=!3m1!1e3",,,,
cordillera_central_-76094_-11121,cordillera_central,-11.121,-76.094,151200.0000000873,30233.256397348083,4083.6982421875,0.354,0,0,"https://earth.google.com/web/@-11.121,-76.094,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.121,-76.094,2000m/data=!3m1!1e3",,,,
cordillera_central_-76100_-11099,cordillera_central,-11.099,-76.1,359199.99999999325,29091.655538259285,4084.130029296875,0.354,0,0,"https://earth.google.com/web/@-11.099,-76.1,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.099,-76.1,2000m/data=!3m1!1e3",,,,
cordillera_central_-76019_-11043,cordillera_central,-11.043,-76.019,381099.9999999783,18392.03675702851,4081.863525390625,0.352,0,0,"https://earth.google.com/web/@-11.043,-76.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.043,-76.019,2000m/data=!3m1!1e3",,,,
cordillera_central_-76037_-11038,cordillera_central,-11.038,-76.037,184900.00000006065,19585.327526820438,4082.7738037109375,0.344,0,0,"https://earth.google.com/web/@-11.038,-76.037,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.038,-76.037,2000m/data=!3m1!1e3",,,,
cordillera_central_-76066_-11128,cordillera_central,-11.128,-76.066,168699.999999931,28594.20115437201,4082.7063802083335,0.344,0,0,"https://earth.google.com/web/@-11.128,-76.066,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.128,-76.066,2000m/data=!3m1!1e3",,,,
cordillera_central_-76080_-11084,cordillera_central,-11.084,-76.08,7107800.000000249,26383.54165695034,4081.955078125,0.328,0,0,"https://earth.google.com/web/@-11.084,-76.08,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.084,-76.08,2000m/data=!3m1!1e3",,,,
cordillera_central_-76017_-11029,cordillera_central,-11.029,-76.017,78775.0000000331,17231.789938631566,4083.2025146484375,0.32,0,0,"https://earth.google.com/web/@-11.029,-76.017,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.029,-76.017,2000m/data=!3m1!1e3",,,,
cordillera_central_-76017_-11060,cordillera_central,-11.06,-76.017,1247599.999999808,19518.747317929025,4081.09033203125,0.32,0,0,"https://earth.google.com/web/@-11.06,-76.017,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.06,-76.017,2000m/data=!3m1!1e3",,,,
cordillera_central_-76066_-11109,cordillera_central,-11.109,-76.066,149624.99999996988,27098.685501246742,4085.1044311523438,0.314,0,0,"https://earth.google.com/web/@-11.109,-76.066,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.109,-76.066,2000m/data=!3m1!1e3",,,,
cordillera_central_-76142_-11065,cordillera_central,-11.065,-76.142,128400.00000006752,30966.65479101906,4082.194580078125,0.306,0,0,"https://earth.google.com/web/@-11.065,-76.142,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-11.065,-76.142,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72876_-14942,cordillera_huanzo,-14.942,-72.876,52099.999999961,41006.21211785133,5024.63818359375,0.704,1,0,"https://earth.google.com/web/@-14.942,-72.876,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.942,-72.876,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72806_-15022,cordillera_huanzo,-15.022,-72.806,71699.9999999738,29456.372750051552,4764.0478515625,0.612,0,0,"https://earth.google.com/web/@-15.022,-72.806,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.022,-72.806,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73078_-15137,cordillera_huanzo,-15.137,-73.078,52800.00000000582,33371.98820083408,4922.14404296875,0.612,0,0,"https://earth.google.com/web/@-15.137,-73.078,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.137,-73.078,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72803_-15022,cordillera_huanzo,-15.022,-72.803,201500.0000000669,29321.64893998486,4763.943359375,0.598,0,0,"https://earth.google.com/web/@-15.022,-72.803,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.022,-72.803,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73087_-15139,cordillera_huanzo,-15.139,-73.087,60199.99999995518,33673.177921957635,4897.3564453125,0.564,0,0,"https://earth.google.com/web/@-15.139,-73.087,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.139,-73.087,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73049_-15142,cordillera_huanzo,-15.142,-73.049,53199.99999998312,31349.473386413483,5070.14599609375,0.542,0,0,"https://earth.google.com/web/@-15.142,-73.049,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.142,-73.049,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73096_-15140,cordillera_huanzo,-15.14,-73.096,72900.00000009662,34234.1070536776,4782.0830078125,0.498,0,0,"https://earth.google.com/web/@-15.14,-73.096,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.14,-73.096,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72804_-15022,cordillera_huanzo,-15.022,-72.804,202950.0000001135,29335.346896795876,4764.063232421875,0.49,0,0,"https://earth.google.com/web/@-15.022,-72.804,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.022,-72.804,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73088_-15124,cordillera_huanzo,-15.124,-73.088,84899.9999999936,35214.49691109219,4806.4111328125,0.454,0,0,"https://earth.google.com/web/@-15.124,-73.088,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.124,-73.088,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73086_-15188,cordillera_huanzo,-15.188,-73.086,53000.00000003376,29364.49143246899,4578.154296875,0.452,0,0,"https://earth.google.com/web/@-15.188,-73.086,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.188,-73.086,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72833_-14950,cordillera_huanzo,-14.95,-72.833,158499.99999989464,37711.85238607817,5135.09716796875,0.442,0,0,"https://earth.google.com/web/@-14.95,-72.833,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.95,-72.833,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72891_-14950,cordillera_huanzo,-14.95,-72.891,57200.00000011001,41311.184424502535,5009.9306640625,0.442,0,0,"https://earth.google.com/web/@-14.95,-72.891,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.95,-72.891,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72875_-14934,cordillera_huanzo,-14.934,-72.875,57399.99999988533,41661.82629413608,4940.423828125,0.422,0,0,"https://earth.google.com/web/@-14.934,-72.875,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.934,-72.875,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72869_-14937,cordillera_huanzo,-14.937,-72.869,50799.99999992142,41094.27804447048,5011.1181640625,0.42,0,0,"https://earth.google.com/web/@-14.937,-72.869,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.937,-72.869,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72831_-14911,cordillera_huanzo,-14.911,-72.831,51900.00000003842,41337.0072691906,5081.23974609375,0.416,0,0,"https://earth.google.com/web/@-14.911,-72.831,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.911,-72.831,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-72846_-14929,cordillera_huanzo,-14.929,-72.846,483300.00000010827,40443.4771163024,5120.9599609375,0.416,0,0,"https://earth.google.com/web/@-14.929,-72.846,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.929,-72.846,2000m/data=!3m1!1e3",,,,
cordillera_huanzo_-73049_-15143,cordillera_huanzo,-15.143,-73.049,70899.9999997497,31356.806252536026,5059.52490234375,0.416,0,0,"https://earth.google.com/web/@-15.143,-73.049,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.143,-73.049,2000m/data=!3m1!1e3",,,,
